"Auftragskonto";"Buchungstag";"Valutadatum";"Buchungstext";"Verwendungszweck";"Beguenstigter/Zahlungspflichtiger";"Kontonummer";"BLZ";"Betrag";"Waehrung";"Info"
"DE55766829506827462937";"02.09.2016";"18.06.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 234";"Muster Person67";"DE46965451360156977081";"BLZ92871978";"-781,42";"EUR";"Umsatz gebucht"
"DE42652034552140191109";"10.10.2023";"30.07.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 116";"Muster Unternehmen77";"DE52310104988583494114";"BLZ12093925";"-283,82";"EUR";"Umsatz gebucht"
"DE28843130593847607689";"13.03.2019";"13.02.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 665";"Muster AG34";"DE48514061260027784360";"BLZ20871710";"-297,13";"EUR";"Umsatz gebucht"
"DE65565532951072918697";"15.07.2014";"12.07.2018";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 177";"Muster AG97";"";"BLZ74843698";"-403,26";"EUR";"Umsatz gebucht"
"DE21749521376598567232";"22.05.2019";"09.02.2021";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 877";"Muster GmbH33";"DE10211554218933661294";"BLZ89266560";"1418,77";"EUR";"Umsatz gebucht"
"DE71468486919965741523";"16.07.2017";"15.10.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 119";"Muster KG99";"DE22441142496106626835";"BLZ48472239";"-710,80";"EUR";"Umsatz gebucht"
"DE46438596498232186213";"08.11.2018";"29.08.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 331";"Muster Unternehmen15";"DE77955061901062478388";"BLZ92021236";"-1086,45";"EUR";"Umsatz gebucht"
"DE15741423354425315797";"10.06.2022";"24.01.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 430";"Muster Person92";"DE69416558241049181792";"BLZ22671946";"-1051,77";"EUR";"Umsatz gebucht"
"DE16644880389372153723";"14.02.2019";"26.03.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 994";"Muster AG55";"DE84351494201786226988";"BLZ67595870";"-702,51";"EUR";"Umsatz gebucht"
"DE91942396886888405564";"16.01.2017";"23.01.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 206";"Muster Person76";"DE71760239985172060980";"BLZ15040903";"-112,96";"EUR";"Umsatz gebucht"
"DE47984491637327701445";"12.07.2021";"23.06.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 64";"Muster GmbH42";"DE23595492463513625829";"BLZ76652539";"-345,71";"EUR";"Umsatz gebucht"
"DE65402293348601278488";"15.08.2017";"27.06.2017";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 535";"Muster Unternehmen75";"";"BLZ95467316";"-157,40";"EUR";"Umsatz gebucht"
"DE29777381768604962475";"17.01.2019";"10.10.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 759";"Muster Person70";"DE37356421338124127943";"BLZ25038296";"-426,59";"EUR";"Umsatz gebucht"
"DE61154122150078176623";"21.12.2017";"16.08.2018";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 44";"Muster GmbH23";"DE39937766159747305882";"BLZ21686874";"-995,98";"EUR";"Umsatz gebucht"
"DE17203677717275274270";"10.09.2017";"25.06.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 704";"Muster KG61";"DE81044874421088046997";"BLZ81996401";"-592,03";"EUR";"Umsatz gebucht"
"DE89570555914588951416";"27.06.2019";"11.07.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 141";"Muster GmbH92";"DE96189614402532836963";"BLZ50314149";"-383,43";"EUR";"Umsatz gebucht"
"DE88603980592071146885";"04.09.2020";"18.06.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 548";"Muster Unternehmen28";"DE35137699668303720998";"BLZ41658318";"-355,28";"EUR";"Umsatz gebucht"
"DE14214198166613691247";"08.11.2018";"02.04.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 95";"Muster GmbH18";"DE11227085411719580268";"BLZ50663065";"-338,16";"EUR";"Umsatz gebucht"
"DE88358592389928769068";"23.09.2015";"01.08.2014";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 357";"Muster GmbH49";"DE33360729304394690423";"BLZ22686546";"-1518,52";"EUR";"Umsatz gebucht"
"DE45331175316338659351";"07.04.2022";"08.12.2015";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 390";"Muster KG52";"DE75458921770132371505";"BLZ19768986";"-121,97";"EUR";"Umsatz gebucht"
"DE93288889606880868273";"10.06.2021";"06.01.2019";"EINMAL LASTSCHRIFT";"SVWZ+Fiktiver Zweck 148";"Muster KG67";"DE60317001416795485347";"BLZ72854392";"-388,04";"EUR";"Umsatz gebucht"
"DE47138413108777521904";"07.09.2016";"17.08.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 515";"Muster AG95";"DE98473856134800339538";"BLZ99553061";"-242,46";"EUR";"Umsatz gebucht"
"DE62612726978167086639";"02.06.2016";"08.06.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 387";"Muster GmbH77";"DE80644444233293871341";"BLZ83417505";"-714,44";"EUR";"Umsatz gebucht"
"DE77355107501909149522";"20.12.2014";"24.08.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 881";"Muster KG46";"DE42240917453197348882";"BLZ23880820";"-88,12";"EUR";"Umsatz gebucht"
"DE39749561185734545123";"12.01.2019";"22.07.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 971";"Muster KG15";"DE82504147511662539194";"BLZ42786733";"-835,98";"EUR";"Umsatz gebucht"
"DE64517239441776503709";"17.05.2019";"24.11.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 95";"Muster GmbH56";"DE31925430874845893016";"BLZ45781715";"-1316,32";"EUR";"Umsatz gebucht"
"DE78541512583378977856";"05.02.2018";"27.02.2018";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 279";"Muster Unternehmen93";"DE88712447187228237195";"BLZ41366094";"55,56";"EUR";"Umsatz gebucht"
"DE43167764666686920532";"13.11.2018";"23.02.2023";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 577";"Muster KG79";"DE42738421149021863654";"BLZ99074394";"160,96";"EUR";"Umsatz gebucht"
"DE63366322190726399217";"25.12.2021";"09.11.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 117";"Muster GmbH78";"DE50268651140723669867";"BLZ88611537";"-201,97";"EUR";"Umsatz gebucht"
"DE47094640814636675537";"29.01.2017";"30.03.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 356";"Muster Person31";"DE14308800812918328532";"BLZ81870358";"-923,29";"EUR";"Umsatz gebucht"
"DE73268588918185845437";"21.07.2016";"25.03.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 937";"Muster Unternehmen39";"DE96856449247543399565";"BLZ35735567";"-181,74";"EUR";"Umsatz gebucht"
"DE20254945775239207306";"08.04.2020";"20.04.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 340";"Muster AG62";"DE89572231453594360341";"BLZ50905873";"-647,17";"EUR";"Umsatz gebucht"
"DE15633560190389466678";"14.05.2020";"09.11.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 199";"Muster Person5";"DE50129203796030913171";"BLZ79498563";"-118,75";"EUR";"Umsatz gebucht"
"DE63519492162740260391";"10.04.2019";"24.10.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 517";"Muster GmbH3";"DE69036525478199729974";"BLZ51543209";"-1168,42";"EUR";"Umsatz gebucht"
"DE89734061355758351486";"04.12.2014";"14.05.2014";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 855";"Muster Person37";"DE69176665302061540607";"BLZ99559451";"-355,30";"EUR";"Umsatz gebucht"
"DE54877286769419761493";"06.05.2022";"20.07.2014";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 516";"Muster GmbH30";"DE15117174267377472319";"BLZ25685498";"-1595,34";"EUR";"Umsatz gebucht"
"DE72747328200453801111";"30.03.2018";"04.02.2017";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 711";"Muster GmbH66";"DE67160841893920989636";"BLZ41301133";"-924,56";"EUR";"Umsatz gebucht"
"DE33044167364604467574";"28.10.2020";"18.01.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 871";"Muster AG66";"DE30207287269844802649";"BLZ82204397";"-712,07";"EUR";"Umsatz gebucht"
"DE37645293847395108223";"26.03.2021";"28.03.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 599";"Muster AG37";"DE34463011738279861222";"BLZ96122463";"-812,05";"EUR";"Umsatz gebucht"
"DE60470822429175954026";"30.01.2015";"15.08.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 241";"Muster Person62";"DE10737577391549469489";"BLZ90321805";"-24,80";"EUR";"Umsatz gebucht"
"DE59268230400331496447";"16.09.2018";"26.10.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 772";"Muster AG91";"DE42417211634801497026";"BLZ64070739";"-811,40";"EUR";"Umsatz gebucht"
"DE34491972414028528689";"22.01.2019";"05.11.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 644";"Muster AG16";"DE85363763407998259427";"BLZ94345743";"-0,30";"EUR";"Umsatz gebucht"
"DE67754899734924315881";"15.01.2019";"15.05.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 728";"Muster GmbH62";"DE35349108574335603405";"BLZ20268821";"-1920,24";"EUR";"Umsatz gebucht"
"DE53694587459505804849";"11.03.2021";"24.04.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 298";"Muster AG29";"DE57037345379805241792";"BLZ35266504";"-867,97";"EUR";"Umsatz gebucht"
"DE73042906637562625218";"22.11.2017";"09.07.2019";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 770";"Muster Unternehmen37";"";"BLZ68694620";"-494,95";"EUR";"Umsatz gebucht"
"DE19331559234271414036";"19.02.2020";"28.04.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 287";"Muster GmbH7";"";"BLZ47000389";"-396,86";"EUR";"Umsatz gebucht"
"DE82375886948671946638";"08.02.2021";"31.05.2021";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 996";"Muster Person43";"DE47684125805676224506";"BLZ96236666";"-949,53";"EUR";"Umsatz gebucht"
"DE83235387413169362497";"11.03.2022";"23.04.2018";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 572";"Muster Person50";"DE51254481810636669116";"BLZ33180320";"201,67";"EUR";"Umsatz gebucht"
"DE37167091707377120038";"15.04.2019";"24.08.2020";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 76";"Muster AG82";"DE61359479715863912775";"BLZ53439215";"-198,25";"EUR";"Umsatz gebucht"
"DE87350869375985038977";"30.08.2023";"07.03.2019";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 762";"Muster AG97";"";"BLZ24180316";"-732,06";"EUR";"Umsatz gebucht"
"DE26453010907217933445";"08.02.2016";"11.01.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 18";"Muster AG5";"DE57342222755588602766";"BLZ93625579";"-198,04";"EUR";"Umsatz gebucht"
"DE71407578934606826661";"06.03.2014";"24.12.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 155";"Muster Person7";"DE68770668906606279629";"BLZ88350260";"-1046,75";"EUR";"Umsatz gebucht"
"DE30052134370798029932";"26.08.2021";"27.05.2022";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 141";"Muster Unternehmen37";"DE26789105138124384529";"BLZ72833727";"342,44";"EUR";"Umsatz gebucht"
"DE72292670477665342121";"02.04.2019";"30.12.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 661";"Muster Person51";"DE13089929312283931754";"BLZ91252796";"-736,66";"EUR";"Umsatz gebucht"
"DE50513205372471114595";"01.12.2015";"13.05.2019";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 169";"Muster GmbH71";"DE89505749106273639020";"BLZ51878093";"-777,93";"EUR";"Umsatz gebucht"
"DE12500391197625651059";"04.12.2020";"27.11.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 594";"Muster Person42";"DE68314716793881147780";"BLZ38771479";"-1145,46";"EUR";"Umsatz gebucht"
"DE47055175475657000472";"17.10.2017";"14.12.2018";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 544";"Muster Person65";"DE20254732961120308791";"BLZ49285753";"-802,13";"EUR";"Umsatz gebucht"
"DE13528389530384867740";"04.05.2015";"22.06.2017";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 925";"Muster Unternehmen59";"";"BLZ38778364";"-1724,34";"EUR";"Umsatz gebucht"
"DE45210366775974613677";"27.11.2017";"10.01.2021";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 401";"Muster GmbH60";"DE95329710667003325866";"BLZ70813881";"-1446,99";"EUR";"Umsatz gebucht"
"DE10644600531711730814";"01.11.2014";"10.12.2020";"GUTSCHR. UEBERWEISUNG";"SVWZ+Fiktiver Zweck 753";"Muster Unternehmen81";"DE73106716752439818641";"BLZ60513395";"2293,73";"EUR";"Umsatz gebucht"
"DE37697329948300107892";"22.06.2017";"01.05.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 701";"Muster GmbH23";"DE90085168502711048476";"BLZ66132586";"-326,98";"EUR";"Umsatz gebucht"
"DE44182175136119322564";"03.11.2019";"28.11.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 81";"Muster AG54";"DE61647174348891551787";"BLZ58951856";"-970,48";"EUR";"Umsatz gebucht"
"DE14325393317233767045";"05.12.2018";"01.10.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 423";"Muster AG65";"DE19589414140887233787";"BLZ80481855";"-972,07";"EUR";"Umsatz gebucht"
"DE33319298752785583791";"23.07.2018";"19.05.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 351";"Muster Person71";"DE94465995336809951373";"BLZ39875866";"-1503,79";"EUR";"Umsatz gebucht"
"DE81878965710487305570";"19.09.2014";"31.12.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 245";"Muster Unternehmen21";"DE78410283391357811005";"BLZ57221807";"-259,92";"EUR";"Umsatz gebucht"
"DE70050048372384251988";"26.02.2016";"10.08.2019";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 98";"Muster Unternehmen53";"DE74329222744439373259";"BLZ60637358";"-446,14";"EUR";"Umsatz gebucht"
"DE94498190923369700604";"16.01.2018";"13.09.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 674";"Muster KG25";"DE32651330575635864776";"BLZ52301077";"-874,09";"EUR";"Umsatz gebucht"
"DE90543505938158689979";"19.10.2015";"13.02.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 541";"Muster AG49";"DE27099637688306944633";"BLZ20833650";"-1216,07";"EUR";"Umsatz gebucht"
"DE70363913775871214007";"08.05.2016";"06.09.2016";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 617";"Muster KG94";"DE73939528246202454896";"BLZ48152891";"-575,74";"EUR";"Umsatz gebucht"
"DE66846651494882283749";"06.07.2017";"22.11.2017";"SEPA-ELV-LASTSCHRIFT";"SVWZ+Fiktiver Zweck 705";"Muster GmbH26";"DE55988516434593301716";"BLZ56730615";"-2174,07";"EUR";"Umsatz gebucht"
"DE48608957882311789334";"03.03.2017";"22.03.2017";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 687";"Muster Person47";"DE44461434120382728273";"BLZ42883627";"-1296,61";"EUR";"Umsatz gebucht"
"DE42989376817865087080";"21.05.2016";"28.11.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 589";"Muster Person60";"";"BLZ66861294";"-571,89";"EUR";"Umsatz gebucht"
"DE67476506965574453154";"18.05.2018";"25.08.2015";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 813";"Muster AG96";"DE37307378246921423192";"BLZ47925609";"-468,74";"EUR";"Umsatz gebucht"
"DE68356391512042963051";"10.06.2018";"11.12.2019";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 160";"Muster KG93";"DE74634943301802030196";"BLZ71990886";"-925,79";"EUR";"Umsatz gebucht"
"DE51184179147727618267";"24.02.2018";"03.07.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 833";"Muster KG14";"DE23380618169356308787";"BLZ15070593";"-1040,09";"EUR";"Umsatz gebucht"
"DE17320783693404837966";"02.10.2019";"20.04.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 915";"Muster GmbH1";"DE68775761264794436898";"BLZ17910631";"-946,28";"EUR";"Umsatz gebucht"
"DE95808282494434136572";"29.04.2015";"20.06.2020";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 963";"Muster AG35";"DE66602502182417213801";"BLZ21514044";"-194,75";"EUR";"Umsatz gebucht"
"DE33418700138355474533";"26.12.2014";"07.08.2021";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 472";"Muster Unternehmen48";"DE97325659911799458309";"BLZ38176366";"-1117,93";"EUR";"Umsatz gebucht"
"DE38603192376868051798";"23.08.2017";"07.03.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 762";"Muster Unternehmen39";"DE31532344517781481018";"BLZ13864506";"-870,18";"EUR";"Umsatz gebucht"
"DE63717246394960739947";"20.12.2021";"10.12.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 411";"Muster AG9";"DE33067125754314521252";"BLZ84202317";"-863,12";"EUR";"Umsatz gebucht"
"DE26934659182333001598";"17.06.2020";"25.06.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 791";"Muster AG67";"DE70831693959657618838";"BLZ90088486";"-222,18";"EUR";"Umsatz gebucht"
"DE88388198467934131512";"21.03.2019";"07.05.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 989";"Muster Person72";"DE68668113206496466787";"BLZ77107371";"-860,45";"EUR";"Umsatz gebucht"
"DE76956194787607662077";"10.02.2015";"10.10.2018";"ENTGELTABSCHLUSS";"SVWZ+Fiktiver Zweck 759";"Muster Unternehmen31";"";"BLZ13885789";"-441,43";"EUR";"Umsatz gebucht"
"DE57225687570883631640";"13.08.2014";"19.03.2020";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 87";"Muster GmbH74";"DE53212978807685920207";"BLZ37473404";"-285,65";"EUR";"Umsatz gebucht"
"DE31633630746362244322";"10.10.2019";"09.11.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 120";"Muster GmbH81";"DE60959614414565547412";"BLZ16826712";"-1743,29";"EUR";"Umsatz gebucht"
"DE41470911514297111684";"12.09.2017";"01.01.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 556";"Muster GmbH29";"DE94337614185575904999";"BLZ57419312";"-1307,76";"EUR";"Umsatz gebucht"
"DE77812188250255669581";"21.07.2017";"04.10.2016";"UEBERTRAG (UEBERWEISUNG)";"SVWZ+Fiktiver Zweck 836";"Muster GmbH87";"DE50883304919025944190";"BLZ12303421";"-519,12";"EUR";"Umsatz gebucht"
"DE95591093691547087982";"11.02.2020";"28.07.2021";"LOHN  GEHALT";"SVWZ+Fiktiver Zweck 778";"Muster GmbH68";"DE99702915374646908972";"BLZ41566052";"1635,03";"EUR";"Umsatz gebucht"
"DE14168916212088706313";"16.03.2019";"12.03.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 837";"Muster Unternehmen75";"DE66021620956872534867";"BLZ12428241";"-223,13";"EUR";"Umsatz gebucht"
"DE76516284653344703936";"19.12.2016";"27.06.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 306";"Muster AG57";"DE76719606949726632353";"BLZ10123460";"-798,37";"EUR";"Umsatz gebucht"
"DE18820014414513537130";"20.06.2017";"19.03.2020";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 704";"Muster GmbH7";"";"BLZ28512887";"-942,29";"EUR";"Umsatz gebucht"
"DE45351371475064122205";"26.06.2019";"12.03.2018";"EIGENE KREDITKARTENABRECHN.";"SVWZ+Fiktiver Zweck 439";"Muster KG69";"DE90671090313543641310";"BLZ75216094";"-54,79";"EUR";"Umsatz gebucht"
"DE31828510462979901367";"22.02.2014";"05.09.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 577";"Muster KG1";"DE16310522832134106273";"BLZ57501048";"-102,46";"EUR";"Umsatz gebucht"
"DE94804287988887439978";"04.05.2021";"06.09.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 389";"Muster AG80";"DE77367249877803777345";"BLZ61889695";"-562,35";"EUR";"Umsatz gebucht"
"DE85907588204992632402";"09.02.2020";"02.03.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 308";"Muster AG87";"DE59864603277435398518";"BLZ72047708";"-127,39";"EUR";"Umsatz gebucht"
"DE57642790246451669114";"03.07.2014";"28.10.2020";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 522";"Muster Unternehmen7";"DE17499584497421832631";"BLZ40239639";"-864,33";"EUR";"Umsatz gebucht"
"DE45599588431967388092";"30.05.2013";"06.09.2019";"BARGELDEINZAHLUNG SB";"SVWZ+Fiktiver Zweck 612";"Muster AG40";"";"BLZ29674755";"616,50";"EUR";"Umsatz gebucht"
"DE93032693478234383956";"31.03.2018";"30.08.2017";"BARGELDAUSZAHLUNG";"SVWZ+Fiktiver Zweck 692";"Muster GmbH50";"DE55793676833510095905";"BLZ98023951";"-323,26";"EUR";"Umsatz gebucht"
"DE75619898294216807657";"28.07.2021";"06.10.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 204";"Muster Unternehmen7";"DE62416854908628705913";"BLZ54580915";"-425,34";"EUR";"Umsatz gebucht"
"DE36149136166131271517";"13.11.2016";"03.12.2018";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 469";"Muster GmbH91";"DE47261914129905777161";"BLZ51836567";"-177,71";"EUR";"Umsatz gebucht"
"DE88772197275832487000";"05.05.2016";"11.01.2014";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 426";"Muster GmbH28";"DE94480531485524912292";"BLZ73138123";"-1293,08";"EUR";"Umsatz gebucht"
"DE37008274789781588830";"11.07.2022";"20.10.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 259";"Muster Unternehmen51";"DE60884801810987182589";"BLZ99489116";"-413,23";"EUR";"Umsatz gebucht"
"DE94871520239688544407";"17.02.2020";"05.01.2016";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 650";"Muster Unternehmen64";"DE48567181597460546612";"BLZ58032202";"-1619,26";"EUR";"Umsatz gebucht"
"DE25434905259528018261";"02.03.2021";"07.02.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 213";"Muster Unternehmen2";"DE57326491731898440044";"BLZ66805019";"-204,19";"EUR";"Umsatz gebucht"
"DE42437795516778568522";"25.09.2017";"23.07.2017";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 864";"Muster KG11";"DE24067554875918765686";"BLZ55245068";"-781,80";"EUR";"Umsatz gebucht"
"DE17008958910064379921";"16.09.2018";"06.12.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 447";"Muster KG8";"DE69199716365378073878";"BLZ71499000";"-985,72";"EUR";"Umsatz gebucht"
"DE11959379879100227449";"03.09.2018";"02.03.2022";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 757";"Muster Person66";"DE43123229366102661519";"BLZ87537317";"-459,27";"EUR";"Umsatz gebucht"
"DE44442094887480361646";"28.10.2019";"08.01.2021";"KARTENZAHLUNG";"SVWZ+Fiktiver Zweck 467";"Muster Person27";"DE65546972745546542213";"BLZ32917447";"-759,40";"EUR";"Umsatz gebucht"
"DE38277705638881623702";"06.09.2015";"14.08.2021";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 161";"Muster AG35";"DE87141838559887647210";"BLZ60701015";"-513,79";"EUR";"Umsatz gebucht"
"DE84151960233010256757";"23.08.2018";"20.10.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 95";"Muster KG39";"DE62618675828727598155";"BLZ61357466";"-1342,45";"EUR";"Umsatz gebucht"
"DE91723798955089087822";"09.07.2017";"16.10.2016";"ONLINE-UEBERWEISUNG";"SVWZ+Fiktiver Zweck 228";"Muster GmbH27";"DE38467878906590516698";"BLZ23229648";"-4042,74";"EUR";"Umsatz gebucht"
"DE44621700352333398103";"07.03.2019";"15.12.2016";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 754";"Muster GmbH32";"DE37437283567145369822";"BLZ67941594";"-820,83";"EUR";"Umsatz gebucht"
"DE48255580966203812004";"21.07.2018";"09.06.2015";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 406";"Muster Person61";"DE54636684384475778186";"BLZ97612304";"-384,83";"EUR";"Umsatz gebucht"
"DE74650528150214672633";"12.08.2019";"02.05.2018";"DAUERAUFTRAG";"SVWZ+Fiktiver Zweck 256";"Muster GmbH27";"DE27273150580589658059";"BLZ68491610";"-1041,25";"EUR";"Umsatz gebucht"
"DE13370073230953645101";"11.03.2015";"19.05.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 722";"Muster Person65";"DE29958060106380686716";"BLZ40377817";"-689,24";"EUR";"Umsatz gebucht"
"DE24803032799532866436";"07.04.2019";"16.02.2019";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 820";"Muster Unternehmen54";"DE27126391513957079954";"BLZ24568187";"-876,38";"EUR";"Umsatz gebucht"
"DE61404447900498925321";"01.09.2021";"16.11.2020";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 111";"Muster Unternehmen2";"DE36408733287588926708";"BLZ65845705";"-523,49";"EUR";"Umsatz gebucht"
"DE97016905963346245358";"05.01.2020";"24.02.2015";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 173";"Muster KG98";"DE93853125500284416163";"BLZ92768814";"-906,92";"EUR";"Umsatz gebucht"
"DE79724507484912426287";"31.05.2021";"11.04.2022";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 416";"Muster Unternehmen12";"DE55600967313696296955";"BLZ96610320";"-876,42";"EUR";"Umsatz gebucht"
"DE73183039688256676024";"22.02.2014";"24.07.2018";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 94";"Muster KG77";"DE56229435354119943889";"BLZ77962413";"-306,02";"EUR";"Umsatz gebucht"
"DE90317035295400907275";"03.10.2016";"06.07.2023";"FOLGELASTSCHRIFT";"SVWZ+Fiktiver Zweck 44";"Muster Unternehmen22";"DE60098927693405789404";"BLZ27786862";"-1070,54";"EUR";"Umsatz gebucht"
